BioWare 3.0 Export
Device:	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA
Samples (#):	12000	12000	12000	12000	12000	12000
Rate (Hz):	200.000000	200.000000	200.000000	200.000000	200.000000	200.000000
Contact period start (sample #):	0	0	0	0	0	0
Contact period end (sample #):	11999	11999	11999	11999	11999	11999
Contact period start time (s):	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Contact period end time (s):	59.995000	59.995000	59.995000	59.995000	59.995000	59.995000
First sample time (s):	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Normalized force (N):	692.799622	692.799622	692.799622	692.799622	692.799622	692.799622
Normalized length (m):	1000.000000	1000.000000	1000.000000	1000.000000	1000.000000	1000.000000
abs time (s)	Fx	Fy	Fz	Ft	Ax	Ay
	N	N	N	N	m	m
0.000000	-8.156656	-0.865819	721.735931	721.782540	-0.075120	0.032310
0.005000	-7.921965	-0.749042	723.194942	723.238718	-0.075411	0.032015
0.010000	-7.921667	-0.904333	723.024433	723.068393	-0.075595	0.032027
0.015000	-7.804172	-0.826069	724.824448	724.866931	-0.075638	0.031588
0.020000	-8.115506	-1.096487	723.373589	723.419942	-0.076214	0.031564
0.025000	-7.726339	-0.748217	725.087025	725.128574	-0.076253	0.031479
0.030000	-7.763916	-0.824831	725.860008	725.901998	-0.076481	0.031416
0.035000	-7.920475	-0.670364	726.545391	726.588872	-0.076487	0.031187
0.040000	-8.658851	-1.249717	724.494064	724.546884	-0.077011	0.031294
0.045000	-8.541654	-0.707640	726.720100	726.770641	-0.076862	0.031052
0.050000	-9.242453	-1.210378	724.155293	724.215283	-0.077359	0.031113
0.055000	-8.814220	-0.783428	727.238365	727.292200	-0.077334	0.030645
0.060000	-8.658553	-0.551109	728.866127	728.917763	-0.077352	0.030602
0.065000	-9.202791	-0.783428	727.925568	727.984160	-0.077537	0.030551
0.070000	-9.201899	-0.356892	729.467945	729.526069	-0.077620	0.030345
0.075000	-9.514126	-0.356892	728.440536	728.502753	-0.077638	0.030453
0.080000	-9.551702	-0.084823	729.811726	729.874234	-0.077697	0.030387
0.085000	-9.941465	-0.472019	727.929070	727.997106	-0.077885	0.030543
0.090000	-9.823971	-0.278215	728.698898	728.765169	-0.077827	0.030537
0.095000	-9.745542	-0.239289	728.954987	729.020168	-0.077782	0.030557
0.100000	-9.278244	0.263862	733.319149	733.377890	-0.077315	0.030262
0.105000	-9.627451	0.109808	731.692940	731.756283	-0.077455	0.030367
0.110000	-9.860952	0.071295	730.065765	730.132361	-0.077558	0.030532
0.115000	-9.627154	0.302788	731.689384	731.752779	-0.077128	0.030296
0.120000	-9.431826	0.419566	732.203423	732.264288	-0.077162	0.030335
0.125000	-9.392165	0.380640	732.030331	732.090679	-0.076976	0.030279
0.130000	-9.469402	0.342540	731.687191	731.748545	-0.076764	0.030165
0.135000	-9.197432	0.381878	731.601181	731.659092	-0.076843	0.030200
0.140000	-9.235604	0.072120	730.229671	730.288077	-0.076739	0.030394
0.145000	-8.923973	0.265512	732.367149	732.421565	-0.076383	0.030074
0.150000	-9.040574	0.033194	730.568367	730.624303	-0.076423	0.030251
0.155000	-9.818611	-0.701863	728.341156	728.407672	-0.076385	0.030366
0.160000	-9.507575	-0.935006	729.197685	729.260264	-0.076346	0.030079
0.165000	-9.195943	-0.896080	730.993164	731.051554	-0.075984	0.029713
0.170000	-9.117812	-1.205838	731.590687	731.648496	-0.075699	0.029343
0.175000	-9.586004	-1.981059	727.994789	728.060594	-0.075934	0.029577
0.180000	-9.078746	-1.942958	730.731510	730.790489	-0.075502	0.029206
0.185000	-8.806479	-2.059735	731.757950	731.813838	-0.075323	0.028846
